id,category,language,turns_count,intent_accuracy,memory_retention,constraint_retention,product_grounding,cultural_accuracy,latency_ms,passed
EVAL-SCEN-0987,Office,Bangla,5,0.98,0.8,0.5,1,0.95,338,false
EVAL-SCEN-0988,Wedding,Bangla,5,0.98,0.8,0.5,1,0.95,322,false
EVAL-SCEN-0989,Holud,Bangla,5,0.98,0.8,0.5,1,1,287,false
EVAL-SCEN-0990,Mehendi,English,5,0.98,0.8,1,1,0.95,725,true
EVAL-SCEN-0991,Eid,English,5,0.98,1,1,1,1,891,true
EVAL-SCEN-0992,Pohela Boishakh,English,5,0.98,0.8,1,1,1,662,true
EVAL-SCEN-0993,Jummah,English,5,0.98,0.8,1,1,0.95,731,true
EVAL-SCEN-0994,Casual,English,5,0.98,0.8,1,1,0.95,649,true
EVAL-SCEN-0995,Travel,English,5,0.98,0.8,1,1,0.95,735,true
EVAL-SCEN-0996,Gym,English,5,0.98,0.8,1,1,0.95,619,true
EVAL-SCEN-0997,Interview,Bangla,5,0.98,0.8,0.5,1,0.95,286,false
EVAL-SCEN-0998,Date,Bangla,5,0.98,0.8,0.5,1,0.95,170,false
EVAL-SCEN-0999,Corporate Event,Bangla,5,0.98,0.8,0.5,1,0.95,136,false
EVAL-SCEN-1000,Monsoon,English,5,0.98,0.8,1,1,0.95,755,true
